"player","course","date_round","Round","Round_Score","Round_total","tr_id","avg_dist"
"Bryson DeChambeau","Kapalua Resort - Kapalua, HI",2021-01-07,1,-4,69,261,322.1
"Bryson DeChambeau","The Concession Golf Club - Bradenton, FL",2021-02-27,3,0,72,283,322.1
"Bryson DeChambeau","TPC Summerlin - Las Vegas, NV",2020-10-09,2,-4,67,238,322.1
"Bryson DeChambeau","TPC Summerlin - Las Vegas, NV",2020-10-08,1,-9,62,237,322.1
"Bryson DeChambeau","Kapalua Resort - Kapalua, HI",2021-01-09,3,-3,70,263,322.1
"Bryson DeChambeau","TPC Summerlin - Las Vegas, NV",2020-10-10,3,0,71,239,322.1
"Bryson DeChambeau","Riviera Country Club - Pacific Palisades, CA",2021-02-19,2,-2,69,276,322.1
"Bryson DeChambeau","East Lake Golf Club - Atlanta, GA",2020-09-05,2,-1,69,224,322.1
"Bryson DeChambeau","Winged Foot GC - Mamaroneck, NY",2020-09-20,4,-3,67,229,322.1
"Bryson DeChambeau","Kapalua Resort - Kapalua, HI",2021-01-08,2,-6,67,262,322.1
"Bryson DeChambeau","East Lake Golf Club - Atlanta, GA",2020-09-07,4,1,71,225,322.1
"Bryson DeChambeau","Riviera Country Club - Pacific Palisades, CA",2021-02-18,1,4,75,275,322.1
"Bryson DeChambeau","Bay Hill - Orlando, FL",2021-03-05,2,-1,71,285,322.1
"Bryson DeChambeau","The Concession Golf Club - Bradenton, FL",2021-02-26,2,-8,64,281,322.1
"Bryson DeChambeau","Augusta National Golf Club - Augusta, GA",2020-11-15,4,1,73,253,322.1
"Bryson DeChambeau","Bay Hill - Orlando, FL",2021-03-04,1,-5,67,284,322.1
"Bryson DeChambeau","The Concession Golf Club - Bradenton, FL",2021-02-25,1,5,77,279,322.1
"Bryson DeChambeau","Bay Hill - Orlando, FL",2021-03-06,3,-4,68,286,322.1
"Bryson DeChambeau","East Lake Golf Club - Atlanta, GA",2020-09-04,1,2,72,223,322.1
"Cameron Smith","Kapalua Resort - Kapalua, HI",2021-01-08,2,-3,70,262,299.8
"Cameron Smith","Waialae CC - Honolulu, HI",2021-01-16,3,-2,68,266,299.8
"Cameron Smith","The Concession Golf Club - Bradenton, FL",2021-02-27,3,5,77,283,299.8
"Cameron Smith","Augusta National Golf Club - Augusta, GA",2020-11-15,4,-3,69,253,299.8
"Cameron Smith","Waialae CC - Honolulu, HI",2021-01-15,2,-4,66,265,299.8
"Cameron Smith","TPC Summerlin - Las Vegas, NV",2020-10-10,3,-5,66,239,299.8
"Cameron Smith","East Lake Golf Club - Atlanta, GA",2020-09-07,4,1,71,225,299.8
"Cameron Smith","Sherwood CC - Thousand Oaks, CA",2020-10-22,1,-5,67,243,299.8
"Cameron Smith","Shadow Creek GC - Las Vegas, NV",2020-10-17,3,-4,68,242,299.8
"Cameron Smith","East Lake Golf Club - Atlanta, GA",2020-09-05,2,-2,68,224,299.8
"Cameron Smith","Riviera Country Club - Pacific Palisades, CA",2021-02-18,1,-2,69,275,299.8
"Cameron Smith","Winged Foot GC - Mamaroneck, NY",2020-09-20,4,2,72,229,299.8
"Cameron Smith","Sherwood CC - Thousand Oaks, CA",2020-10-24,3,-6,66,245,299.8
"Cameron Smith","Kapalua Resort - Kapalua, HI",2021-01-09,3,-7,66,263,299.8
"Cameron Smith","The Concession Golf Club - Bradenton, FL",2021-02-26,2,-6,66,281,299.8
"Cameron Smith","Kapalua Resort - Kapalua, HI",2021-01-07,1,-3,70,261,299.8
"Cameron Smith","TPC Summerlin - Las Vegas, NV",2020-10-09,2,-8,63,238,299.8
"Cameron Smith","The Concession Golf Club - Bradenton, FL",2021-02-25,1,-4,68,279,299.8
"Cameron Smith","TPC Summerlin - Las Vegas, NV",2020-10-08,1,-1,70,237,299.8
"Cameron Smith","Riviera Country Club - Pacific Palisades, CA",2021-02-19,2,-3,68,276,299.8
"Cameron Smith","Shadow Creek GC - Las Vegas, NV",2020-10-15,1,-3,69,240,299.8
"Cameron Smith","Riviera Country Club - Pacific Palisades, CA",2021-02-20,3,0,71,277,299.8
"Cameron Smith","Waialae CC - Honolulu, HI",2021-01-14,1,-3,67,264,299.8
"Cameron Smith","Shadow Creek GC - Las Vegas, NV",2020-10-16,2,2,74,241,299.8
"Cameron Smith","East Lake Golf Club - Atlanta, GA",2020-09-04,1,-2,68,223,299.8
"Cameron Smith","Sherwood CC - Thousand Oaks, CA",2020-10-23,2,-3,69,244,299.8
"Collin Morikawa","Kapalua Resort - Kapalua, HI",2021-01-07,1,-4,69,261,297.3
"Collin Morikawa","Waialae CC - Honolulu, HI",2021-01-16,3,-3,67,266,297.3
"Collin Morikawa","Waialae CC - Honolulu, HI",2021-01-15,2,-5,65,265,297.3
"Collin Morikawa","Riviera Country Club - Pacific Palisades, CA",2021-02-18,1,2,73,275,297.3
"Collin Morikawa","The Concession Golf Club - Bradenton, FL",2021-02-27,3,-5,67,283,297.3
"Collin Morikawa","Riviera Country Club - Pacific Palisades, CA",2021-02-20,3,-1,70,277,297.3
"Collin Morikawa","Shadow Creek GC - Las Vegas, NV",2020-10-15,1,-1,71,240,297.3
"Collin Morikawa","Augusta National Golf Club - Augusta, GA",2020-11-15,4,2,74,253,297.3
"Collin Morikawa","Riviera Country Club - Pacific Palisades, CA",2021-02-19,2,-2,69,276,297.3
"Collin Morikawa","Kapalua Resort - Kapalua, HI",2021-01-08,2,-8,65,262,297.3
"Collin Morikawa","Sherwood CC - Thousand Oaks, CA",2020-10-24,3,0,72,245,297.3
"Collin Morikawa","The Concession Golf Club - Bradenton, FL",2021-02-26,2,-8,64,281,297.3
"Collin Morikawa","East Lake Golf Club - Atlanta, GA",2020-09-05,2,-5,65,224,297.3
"Collin Morikawa","TPC Summerlin - Las Vegas, NV",2020-10-08,1,-2,69,237,297.3
"Collin Morikawa","Shadow Creek GC - Las Vegas, NV",2020-10-16,2,-7,65,241,297.3
"Collin Morikawa","East Lake Golf Club - Atlanta, GA",2020-09-04,1,1,71,223,297.3
"Collin Morikawa","East Lake Golf Club - Atlanta, GA",2020-09-07,4,-1,69,225,297.3
"Collin Morikawa","Kapalua Resort - Kapalua, HI",2021-01-09,3,-8,65,263,297.3
"Collin Morikawa","The Concession Golf Club - Bradenton, FL",2021-02-25,1,-2,70,279,297.3
"Collin Morikawa","Sherwood CC - Thousand Oaks, CA",2020-10-23,2,-7,65,244,297.3
"Collin Morikawa","TPC Summerlin - Las Vegas, NV",2020-10-09,2,-4,67,238,297.3
"Collin Morikawa","Sherwood CC - Thousand Oaks, CA",2020-10-22,1,-1,71,243,297.3
"Collin Morikawa","Shadow Creek GC - Las Vegas, NV",2020-10-17,3,-1,71,242,297.3
"Collin Morikawa","Waialae CC - Honolulu, HI",2021-01-14,1,-4,66,264,297.3
"Dustin Johnson","Kapalua Resort - Kapalua, HI",2021-01-09,3,-4,69,263,311
"Dustin Johnson","The Concession Golf Club - Bradenton, FL",2021-02-27,3,-3,69,283,311
"Dustin Johnson","The Concession Golf Club - Bradenton, FL",2021-02-25,1,5,77,279,311
"Dustin Johnson","Riviera Country Club - Pacific Palisades, CA",2021-02-19,2,-4,67,276,311
